,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
5436,1,0,1,72,19,2,1,5,3,Male,54,0,51.6779,21.3698,0.8092,3.6459,12.1979,6.9778
5437,1,0,0,20,60,1,1,4,2,Male,51,0,16.664,8.8495,1.2125,0.416,2.265,0.6136
5438,1,0,1,240,34,2,1,8,4,Female,77,0,49.5192,30.5699,1.9162,2.0722,15.1616,4.0072
5439,2,0,0,60,30,3,1,3,3,Male,60,0,38.535,28.9524,0.704,2.2943,12.8529,2.3804
5440,1,0,0,7,14,0,1,6,2,Male,38,0,23.5979,24.7608,6.8847,1.2902,5.5893,1.8822
5441,1,0,0,75,12,0,1,3,1,Male,57,0,18.6132,9.8796,0.1054,0.2581,5.1419,0.708
5442,2,0,0,200,26,3,1,4,1,Male,54,0,18.6319,16.7926,1.9932,0.393,4.3391,2.3368
5443,1,0,0,60,5,2,1,5,0,Female,38,0,21.6205,20.8848,0.753,0.87,8.7267,1.3782
5444,1,2,1,340,27,4,1,5,4,Male,59,0,159.9136,31.7525,3.928,3.123,26.5522,6.3864
5445,1,0,0,90,25,2,1,4,1,Female,49,0,19.3254,18.4456,3.1725,0.269,7.213,1.579
5446,1,0,0,28,10,1,1,6,2,Male,51,0,23.7894,17.1342,2.0813,0.534,6.0908,1.594
5447,1,0,0,90,20,2,1,4,2,Male,46,0,24.0402,16.2758,0.917,0.4058,4.578,0.7852
5448,1,0,0,21,18,0,1,3,2,Male,57,0,14.0574,14.3198,0.648,0.1425,6.3286,0.951
5449,1,0,0,50,25,2,1,5,1,Male,69,0,15.606,21.853,0.828,0.315,6.512,1.0638
5450,1,0,1,50,18,2,1,3,1,Female,55,0,34.73,22.173,2.3832,0.3,11.9618,2.5994
5451,1,0,0,210,5,3,1,4,0,Female,38,0,55.2994,21.5166,3.7102,0.327,21.2578,1.8114
5452,1,0,0,240,20,3,1,5,1,Male,40,0,31.8004,17.9698,2.53,1.452,12.4966,1.7084
5453,1,0,0,90,25,3,1,8,2,Male,79,0,27.314,14.8715,2.196,0.2725,6.0199,1.3336
5454,2,0,0,40,20,0,1,4,3,Male,48,0,27.4153,20.4457,2.2116,0.9,7.0612,2.6102
5455,1,0,0,20,13,0,1,3,2,Male,55,0,23.3685,12.5594,0.447,2.1714,3.5788,2.7862
5456,1,0,0,20,28,0,1,6,1,Male,30,0,15.9661,18.5825,1.855,1.396,6.3451,2.1426
5457,1,0,0,100,20,2,1,10,4,Female,42,0,63.745,43.9583,3.7712,1.0,14.1702,4.5552
5458,1,0,0,22,14,0,1,2,2,Female,65,0,19.0587,16.0849,0.036,0.4755,5.4786,2.124
5459,1,0,0,100,14,2,1,4,0,Female,72,0,22.9069,20.3183,5.484,0.867,6.3774,1.7072
5460,0,0,0,100,16,3,1,11,2,Female,53,0,36.7135,19.3213,0.9162,1.311,11.8714,7.915
5461,1,0,0,75,24,2,1,2,0,Male,67,0,25.2426,32.5839,0.1392,2.1985,5.4301,2.2406
5462,2,1,0,105,15,3,1,3,2,Female,64,0,82.536,25.1025,3.3,1.941,17.5152,2.042
5463,1,0,0,100,47,3,1,4,1,Male,50,0,10.7742,12.3223,1.2655,0.817,5.0509,0.9534
5464,1,1,0,100,5,2,1,6,0,Male,51,0,35.7082,30.5194,9.1614,0.709,21.036,1.7228
5465,1,0,0,35,15,0,1,4,2,Male,29,0,22.4864,20.9107,3.846,0.819,9.6016,3.1716
5466,1,0,0,35,10,1,1,3,2,Male,40,0,44.6768,17.0057,2.1208,1.4206,4.6126,0.7238
5467,1,0,0,25,22,0,1,7,3,Male,56,0,33.1396,18.7834,3.12,1.279,9.1417,1.4313
5468,2,1,0,40,16,1,1,10,1,Male,41,0,16.2625,21.1119,1.9273,0.3325,10.9235,2.0788
5469,2,0,1,100,25,3,1,5,1,Male,49,0,43.9996,25.9359,2.3068,0.556,16.163,2.4337
5470,1,0,0,40,22,0,1,3,1,Male,44,0,23.8576,15.0634,2.0145,1.508,10.0118,0.8719
5471,1,0,0,40,30,1,1,6,4,Male,52,0,61.0859,33.1494,10.8242,1.9164,18.9079,5.8335
5472,1,1,0,95,16,2,1,10,0,Male,45,0,55.472,44.87,7.8172,3.191,34.4053,10.8118
5473,1,0,0,50,23,1,1,5,2,Male,55,0,37.2746,13.8807,2.228,1.5666,5.9266,1.6823
5474,1,0,0,72,35,1,1,2,1,Male,33,0,17.172,13.1697,5.4053,0.134,3.4806,1.5906
5475,2,0,1,65,30,2,1,10,3,Male,60,0,81.092,31.8615,11.1973,2.399,16.7005,6.1008
5476,1,0,0,60,23,0,1,5,0,Female,62,0,13.3572,12.6657,0.363,0.6968,3.2198,1.6209
5477,1,0,0,40,17,1,1,5,1,Male,32,0,12.038,16.8369,2.2966,0.6396,4.8127,0.9402
5478,0,0,0,30,22,0,0,5,2,Female,68,0,8.3375,12.0021,0.5794,0.6527,1.9557,1.1906
5479,1,0,0,100,20,3,1,7,2,Male,71,0,24.4504,17.1776,2.505,0.8233,7.6888,2.0266
5480,1,0,0,25,6,0,1,9,1,Male,56,0,37.6178,45.2853,1.482,1.3266,4.8368,0.912
5481,1,0,0,80,25,3,1,3,0,Male,60,0,24.393,11.0795,1.876,1.4388,10.9178,1.0448
5482,1,0,1,36,16,2,1,1,1,Male,38,0,13.9892,7.1224,5.46,0.7475,5.7606,0.3546
5483,2,1,0,120,12,2,1,5,0,Female,51,0,138.359,30.1447,9.02,0.948,30.8614,4.335
5484,2,0,0,48,18,3,1,6,2,Female,79,0,32.163,40.2193,2.3362,0.36,11.5724,5.8642
5485,4,1,1,42,22,2,1,4,0,Female,61,0,122.8811,38.5131,8.4252,1.8723,40.1812,5.0758
5486,1,0,1,60,23,3,1,3,3,Female,45,0,133.206,19.1433,11.4525,1.0998,17.8286,5.4652
5487,2,0,0,70,10,2,1,6,3,Male,52,0,73.194,31.0875,4.7631,1.4719,20.623,4.3298
5488,1,0,0,45,10,0,1,7,3,Male,60,0,31.236,23.4579,3.0083,0.545,8.5821,3.8762
5489,1,0,0,48,12,0,1,7,3,Male,46,0,32.628,24.5065,4.631,1.3715,5.4716,0.8112
5490,2,0,0,48,10,1,1,2,2,Female,52,0,45.277,27.4796,10.055,1.145,14.7344,2.348
5491,1,0,0,48,10,0,1,5,2,Male,59,0,37.2224,20.9813,3.7225,0.9845,7.0326,1.0894
5492,1,0,0,32,10,0,1,6,2,Male,52,0,18.0073,14.4615,0.976,0.2063,4.0326,0.4536
5493,1,0,0,48,10,0,1,5,1,Male,28,0,21.4418,20.1286,2.1742,0.4187,5.6738,0.9152
5494,2,0,1,42,10,2,1,9,0,Male,49,0,33.95,33.3707,5.8905,2.3993,10.9538,3.526
5495,1,0,0,48,10,0,1,4,0,Female,60,0,26.9932,23.1927,1.506,0.2545,7.8766,2.2938
5496,1,0,0,48,10,0,1,4,0,Male,53,0,50.64,25.8208,3.638,1.9275,22.9549,2.532
5497,1,0,0,80,30,2,1,6,2,Male,29,0,48.0039,36.775,9.4853,1.7579,11.5236,2.6503
5498,1,0,0,50,35,2,1,1,0,Female,63,0,6.019,4.9806,0.0,0.045,2.34,0.1664
5499,1,0,0,38,10,2,1,3,1,Male,51,0,23.2123,14.3895,1.23,0.282,5.7724,0.7386
5500,2,0,0,64,9,1,1,2,0,Female,39,0,39.183,23.1826,2.1327,1.6272,9.3123,3.297
5501,1,0,0,48,9,0,1,8,2,Male,51,0,24.9146,20.5267,3.6374,0.3324,5.8976,0.5442
5502,1,0,0,48,10,0,1,5,3,Male,53,0,36.2564,24.118,3.3752,1.315,8.2154,1.3548
5503,1,0,0,48,10,0,1,11,1,Male,49,0,56.0531,35.594,5.4114,0.99,12.8452,2.4594
5504,0,0,0,96,11,0,1,4,3,Male,62,0,26.7628,18.0492,2.0108,0.8182,6.9414,1.3755
5505,1,0,0,64,9,0,1,5,1,Male,39,0,52.6103,35.2163,2.0448,0.82,9.765,1.5648
5506,1,0,0,64,10,3,1,4,3,Male,62,0,44.4613,27.1655,3.992,0.3045,7.591,1.1089
5507,1,0,1,48,10,0,1,4,1,Male,30,0,27.0863,20.1664,1.5869,0.313,5.2346,1.134
5508,2,0,0,64,10,1,1,3,2,Male,36,0,39.8252,18.9577,2.933,0.5655,8.7578,1.7826
5509,1,0,0,42,10,0,1,3,1,Male,49,0,16.8412,15.7668,1.2548,0.462,5.2541,0.956
5510,1,0,0,180,20,4,1,4,1,Male,70,0,38.0,24.8079,3.2448,1.628,15.6902,4.5638
5511,1,0,0,25,50,1,1,3,1,Female,84,0,8.804,9.8686,0.326,0.3122,3.0822,0.7936
5512,1,0,1,60,18,3,1,4,2,Male,52,0,46.6132,29.212,6.5927,1.42,22.9538,3.9712
5513,3,2,1,157,30,4,1,7,2,Male,85,0,42.808,29.1418,4.3078,1.2894,24.3798,2.718
5514,1,0,0,40,40,3,1,4,1,Male,31,0,21.6998,16.0329,1.767,0.239,6.2102,1.4152
5515,1,0,0,40,40,3,1,4,0,Male,38,0,15.4918,16.8904,1.1295,0.3595,3.9608,1.6785
5516,1,0,0,40,40,3,1,4,1,Male,32,0,18.0546,15.0159,1.712,0.3474,4.391,1.7038
5517,1,0,0,40,18,2,1,5,1,Male,46,0,30.7724,14.5405,2.7792,0.1695,8.1556,1.8632
5518,2,0,1,60,40,2,1,6,2,Male,70,0,49.9698,38.5376,7.8633,0.529,19.3738,2.939
5519,1,0,0,53,45,2,1,3,2,Female,49,0,8.7656,8.4635,0.3955,0.27,3.0694,0.4298
5520,3,1,1,75,42,4,1,4,0,Male,42,0,65.141,27.9834,1.8956,0.4775,34.2223,2.809
5521,1,0,0,50,35,1,1,4,0,Female,30,0,19.3917,19.8664,0.899,0.3558,5.2558,1.0318
5522,1,0,0,40,9,1,1,4,2,Male,32,0,12.143,13.4115,0.869,0.1905,1.9737,0.6982
5523,1,0,0,20,35,0,1,1,1,Male,43,0,10.792,10.6072,1.1622,1.5586,1.6806,0.23
5524,1,0,0,10,25,0,0,3,2,Male,39,0,23.7148,14.635,4.1938,1.7905,1.8954,0.6946
5525,1,0,0,40,16,1,1,2,2,Male,31,0,25.4106,15.7846,6.6276,0.9646,11.7346,1.5016
5526,1,0,0,40,25,1,1,1,1,Female,31,0,43.6545,7.8145,4.004,0.345,9.1097,1.1856
5527,2,0,0,60,11,2,1,5,1,Male,39,0,53.723,29.7737,5.5262,1.519,18.3643,1.9688
5528,1,0,0,20,16,0,1,3,1,Female,37,0,13.051,15.778,1.055,0.5931,6.0611,0.668
5529,1,0,0,40,15,1,1,6,0,Male,48,0,17.7873,16.3313,0.8281,0.4849,4.6452,0.79
5530,1,0,0,40,36,1,1,4,0,Female,74,0,17.1306,14.9504,0.98,0.2254,7.27,0.863
5531,1,1,0,60,4,2,1,10,2,Female,57,0,70.1483,40.6254,5.304,0.927,24.9012,3.8172
5532,1,0,0,40,35,1,1,5,3,Male,56,0,24.7471,23.4303,2.0935,2.04,4.856,1.4466
5533,2,0,0,70,24,3,1,3,1,Female,53,0,32.9187,31.1694,0.78,0.241,11.1876,1.5636
5534,1,0,0,35,5,1,1,6,3,Male,46,0,35.368,25.7667,2.525,1.844,10.4403,1.2714
5535,1,0,0,25,25,1,1,5,1,Male,40,0,19.5305,22.0991,1.4786,0.5485,7.4558,0.8022
5536,1,0,0,20,40,1,1,3,1,Male,69,0,12.9794,15.0055,1.4334,0.09,3.2864,1.0886
5537,1,0,0,20,35,2,1,4,2,Male,35,0,15.6415,15.2625,4.0167,0.6431,4.2804,0.9078
5538,1,0,0,10,15,1,1,1,0,Female,62,0,12.0572,5.0155,0.16,0.11,6.5004,0.9566
5539,1,0,1,20,29,0,1,2,1,Male,43,0,18.35,14.6703,0.7464,2.9435,2.9748,1.0644
5540,1,0,0,45,20,1,1,2,1,Male,25,0,15.3492,10.5592,1.472,0.47,6.0966,1.2898
5541,1,0,0,20,3,1,1,3,1,Female,31,0,18.254,11.636,0.7287,0.3675,5.2325,1.246
5542,2,0,0,10,15,0,1,8,5,Male,50,0,41.9376,27.5147,4.061,1.9005,10.6231,2.9934
5543,1,0,0,20,29,0,1,1,0,Female,78,0,5.8187,2.985,0.65,0.0,1.1508,0.036
5544,0,0,0,40,30,1,0,1,1,Female,66,0,9.5031,5.5649,1.2263,0.57,3.061,0.603
5545,2,0,1,40,29,3,1,3,3,Male,55,0,35.8131,23.1766,1.6521,0.2275,10.1361,1.1362
5546,1,0,0,20,29,0,1,2,1,Male,58,0,50.086,15.0129,2.3302,0.9894,10.8951,1.6638
5547,1,0,0,40,18,3,1,5,1,Male,40,0,23.6258,14.8759,1.3448,0.2285,16.9786,2.9014
5548,1,0,0,10,20,0,1,1,0,Female,76,0,7.502,4.4193,0.39,0.067,2.5147,0.2198
5549,1,1,0,40,19,2,1,6,1,Male,46,0,28.7986,26.6771,6.3345,1.7065,10.0128,1.6386
5550,1,0,0,20,17,0,1,4,1,Female,29,0,24.0273,16.9928,3.273,0.2629,4.5522,2.092
5551,1,0,0,40,40,2,1,5,2,Male,55,0,42.2446,19.9841,2.7658,0.375,11.3225,4.7266
5552,1,1,1,40,23,2,1,4,1,Male,33,0,25.2465,18.8658,4.697,0.8285,6.7994,3.6558
5553,1,0,0,30,29,2,1,6,3,Female,53,0,30.1752,21.3216,1.755,1.721,4.7547,1.9306
5554,1,0,0,45,25,1,1,5,1,Male,44,0,21.753,19.9485,0.882,0.453,5.1728,1.8124
5555,2,0,1,40,25,2,1,5,1,Male,41,0,90.1716,21.7889,2.645,1.3644,23.1496,2.6666
5556,1,0,0,50,32,2,1,5,2,Male,47,0,46.6632,21.9678,2.2603,0.7275,16.7819,3.5372
5557,1,0,0,50,35,4,1,5,2,Male,30,0,27.6742,25.9327,4.9813,0.521,7.8826,4.0374
5558,1,0,0,50,35,2,1,4,1,Male,53,0,37.3574,21.3607,3.1922,1.059,7.9354,2.6922
5559,1,0,0,199,33,3,1,2,1,Male,84,0,29.1103,13.5237,3.132,0.7218,7.3968,1.7562
5560,1,1,0,60,33,2,1,9,5,Female,57,0,150.57,55.9458,11.22,2.8949,52.0826,11.6458
5561,1,0,0,40,10,2,1,5,3,Male,76,0,26.7904,23.7714,2.8166,0.9368,13.3943,2.103
5562,2,1,0,180,35,5,1,3,1,Male,65,0,72.0516,27.2886,5.406,1.3558,30.876,4.5076
5563,1,0,0,30,5,1,1,4,1,Male,49,0,16.349,14.534,1.433,0.844,5.6604,1.4166
5564,0,0,0,100,40,3,1,3,2,Female,49,0,50.922,19.0054,4.0474,1.2,20.8292,2.0362
5565,2,1,0,180,35,4,1,2,0,Male,35,0,28.5044,14.0484,3.3828,1.52,10.2953,1.2126
5566,1,0,0,20,10,0,1,4,0,Male,69,0,25.6125,13.9647,2.447,0.4415,7.1288,0.8448
5567,2,0,0,50,58,2,1,4,2,Male,52,0,27.2528,17.0754,4.364,0.3896,7.6744,1.2102
5568,1,0,0,30,2,1,1,5,3,Female,48,0,24.1914,16.4012,1.0364,0.654,5.9648,1.7492
5569,1,0,0,20,20,1,1,6,3,Male,56,0,42.636,22.7276,2.4834,0.231,10.1822,2.0772
5570,1,1,0,56,25,3,1,8,1,Male,67,0,63.4774,25.1291,3.8,1.211,22.1374,3.4944
5571,1,0,1,100,24,3,1,2,0,Female,53,0,24.213,9.8097,0.195,0.0,6.2892,0.8768
5572,2,1,1,150,25,4,1,9,6,Male,60,0,139.294,35.5056,7.5466,1.465,33.3482,10.0154
5573,1,0,0,40,35,3,1,3,0,Male,74,0,31.2,13.7455,0.108,0.0543,11.5702,1.0884
5574,4,2,1,100,27,3,1,7,5,Male,61,0,149.4497,33.1884,3.991,1.059,32.8968,6.5252
5575,1,0,0,70,33,2,1,2,1,Female,81,0,38.838,12.732,1.74,0.2498,15.385,0.9334
5576,2,0,0,50,28,3,1,5,1,Male,59,0,46.2996,75.1026,3.408,0.6423,18.1322,3.027
5577,0,0,0,20,5,2,1,5,2,Male,49,0,20.539,11.9849,2.2749,1.2855,3.6562,1.4264
5578,1,0,0,40,44,2,1,8,2,Male,70,0,35.3246,19.1975,6.0737,1.6162,7.8081,1.5224
5579,1,0,0,30,55,1,1,7,1,Male,39,0,21.0288,19.0698,3.236,1.209,7.4536,1.5156
5580,1,0,1,50,15,2,1,2,1,Male,42,0,22.9744,14.2787,3.0317,1.0747,4.0731,1.2758
5581,1,0,0,20,6,1,1,4,1,Male,32,0,18.0943,11.321,0.4116,0.2529,2.7445,0.911
5582,1,1,0,80,55,2,1,6,5,Male,57,0,74.9388,29.9838,10.2213,3.7695,13.1494,2.6746
5583,1,0,0,20,55,1,1,2,0,Male,58,1,5.724,6.2102,0.0,0.01,2.3544,0.3048
5584,1,0,0,30,5,1,1,9,0,Female,64,1,11.613,16.7617,0.6715,0.27,2.4035,1.0356
5585,0,0,0,20,17,1,0,4,1,Male,37,0,13.6192,9.7312,1.0918,0.255,3.4798,1.2572
5586,1,0,1,40,20,1,1,2,0,Male,71,0,13.7,8.6471,0.424,0.065,4.9354,0.831
5587,1,0,1,32,25,1,1,3,0,Female,67,0,10.7965,9.7155,0.6933,0.2035,5.1492,0.6814
5588,1,0,1,40,23,1,1,7,4,Male,55,0,32.2972,19.3428,2.2336,0.8895,6.7742,2.0576
5589,1,0,1,45,18,2,1,4,2,Male,61,0,23.8236,15.0578,1.6812,0.5785,8.0968,1.8381
5590,1,0,1,90,22,2,1,11,7,Male,66,0,75.177,33.7311,4.5811,0.929,19.8823,4.4824
5591,1,0,1,90,13,2,1,2,2,Male,53,0,15.8541,8.7229,0.743,0.3915,6.6447,0.6024
5592,1,0,1,90,13,1,1,4,1,Male,48,0,25.1212,17.4286,2.288,0.5635,10.768,1.567
5593,1,0,1,90,33,2,1,5,2,Male,69,0,35.6168,19.7626,2.392,0.658,9.9924,4.1204
5594,1,0,1,100,22,3,1,5,2,Male,49,0,40.3826,31.2678,3.524,0.657,26.4216,3.486
5595,1,0,1,40,17,1,1,1,1,Male,38,0,10.7108,6.9026,2.6852,0.4038,3.0799,0.4536
5596,1,0,1,35,23,1,1,4,2,Female,61,0,21.656,16.0961,1.508,0.3635,7.0902,1.75
5597,1,0,1,40,18,2,1,7,3,Male,60,0,39.1264,24.1816,3.1205,0.6875,8.3263,1.4538
5598,1,0,1,75,22,3,1,2,1,Female,70,0,17.935,18.1102,2.002,0.897,11.0624,1.0678
5599,1,0,1,50,22,2,1,2,0,Female,78,0,11.402,8.991,1.612,0.204,7.692,0.3624
5600,1,0,1,20,18,0,1,1,1,Male,55,0,5.79,6.8493,0.875,0.1245,1.5921,0.4902
5601,1,0,0,25,35,0,1,3,1,Female,65,0,12.3065,9.0356,0.468,0.1032,1.5132,0.4128
5602,1,0,0,25,25,2,1,5,1,Male,41,0,17.426,13.8326,4.115,0.7809,7.6927,0.6216
5603,1,0,1,27,12,0,1,4,2,Male,48,0,24.0122,18.5779,5.624,1.012,9.0192,0.6336
5604,0,0,1,53,10,1,1,4,3,Female,53,0,20.066,15.97,4.3218,0.1613,5.5981,1.1
5605,1,0,0,44,35,5,1,6,1,Male,41,0,24.2202,14.4139,4.6819,0.42,6.5856,0.8072
5606,1,0,0,45,2,1,1,9,5,Male,37,0,43.742,25.6163,5.7145,0.439,6.0115,2.802
5607,1,0,1,50,10,2,1,4,1,Male,36,0,18.08,15.4222,2.8348,0.2315,4.7122,0.9624
5608,1,0,0,50,40,2,1,6,3,Male,42,0,36.0313,27.0492,1.9132,1.647,8.5054,5.8438
5609,1,0,1,55,56,1,1,5,1,Male,54,0,24.41,15.5745,2.2706,0.3142,9.2438,0.8658
5610,1,0,0,40,55,1,1,3,2,Male,63,0,33.366,19.1792,3.806,1.2827,6.143,5.0752
5611,2,0,1,300,30,3,1,1,0,Female,61,0,26.3,16.8007,1.685,0.485,8.1348,1.2468
5612,2,0,0,51,35,3,1,9,3,Male,68,0,67.538,32.451,7.89,0.023,19.0038,6.4036
5613,1,0,1,70,45,2,1,3,2,Female,66,0,45.7876,18.7863,8.06,1.0,13.729,4.6818
5614,2,0,1,200,60,4,1,1,0,Female,67,0,23.805,7.3868,3.05,0.25,13.995,0.1914
5615,1,0,1,50,45,4,1,6,2,Male,43,0,31.8104,34.0007,2.3487,0.625,10.1761,0.9986
5616,1,0,0,27,10,1,1,2,2,Female,58,0,12.034,9.0357,1.95,0.065,4.7475,0.344
5617,1,0,0,74,20,3,1,11,3,Male,62,0,38.9611,39.3703,6.518,1.8096,10.4437,2.4884
5618,1,0,1,30,16,0,1,6,0,Male,37,0,21.08,16.737,2.4918,0.9537,3.7698,0.613
5619,1,0,0,45,38,2,1,7,2,Female,62,0,36.2352,17.0155,1.9427,1.7218,13.201,1.7092
5620,0,0,0,10,15,0,1,2,2,Female,70,0,7.6978,4.9945,0.39,0.1125,1.2618,0.4064
5621,1,0,0,80,0,4,1,4,0,Female,62,0,27.2615,18.8387,0.312,0.226,5.2638,1.8934
5622,1,0,0,60,40,3,1,2,2,Female,65,0,35.99,12.3962,0.09,1.2454,6.4475,1.4996
5623,0,0,0,60,32,2,1,2,1,Male,34,0,15.166,10.1916,0.2028,0.1715,4.286,0.639
5624,1,0,0,30,16,2,1,4,1,Male,46,0,27.877,23.2842,0.541,1.2765,4.2347,1.2516
5625,1,0,0,90,60,4,1,1,0,Female,60,0,15.973,4.8335,0.05,0.36,4.749,2.7168
5626,0,0,0,90,60,0,1,2,0,Female,73,0,5.2965,5.6694,1.092,0.06,1.6866,0.5948
5627,1,0,0,60,19,3,1,6,3,Male,66,0,36.796,16.1692,1.887,2.3945,9.2665,2.931
5628,2,0,0,40,25,2,1,7,3,Male,44,0,48.6428,33.3074,4.8786,0.5348,9.3575,6.2692
5629,1,0,0,20,3,1,1,5,1,Male,29,0,17.5065,13.5884,2.0146,0.193,4.7033,1.304
5630,1,0,0,50,16,3,1,5,2,Male,72,0,27.561,26.5039,0.33,0.355,10.5001,1.4552
5631,1,0,0,40,42,2,1,4,0,Male,68,0,26.2936,22.0118,0.8703,1.6625,9.177,1.3682
5632,2,1,0,60,30,3,1,4,1,Male,59,0,79.8496,37.4042,5.026,0.742,18.939,1.9496
5633,0,0,0,20,12,0,1,5,1,Male,41,0,18.1918,12.8561,1.1732,0.16,3.7259,1.0294
5634,0,0,0,30,14,1,0,6,3,Male,70,1,29.3234,23.7305,3.0409,1.486,1.9226,0.6082
5635,5,1,1,450,9,5,1,2,0,Female,50,0,146.598,58.9661,6.4195,3.716,49.5724,10.1108
5636,1,0,1,40,4,0,1,6,3,Male,63,0,30.794,19.041,0.2933,1.93,4.655,2.432
5637,2,1,1,60,8,3,1,4,0,Female,53,0,64.04,41.6262,1.7143,3.2379,21.404,2.9104
5638,1,0,0,30,11,0,1,4,2,Male,48,0,21.7095,18.4823,2.3882,1.229,5.7485,1.078
5639,0,0,0,35,15,0,1,8,2,Male,41,0,23.1989,19.0165,2.3643,1.5375,5.7944,1.2006
5640,1,0,0,100,23,4,1,9,4,Male,72,0,45.7518,26.5934,2.874,1.31,12.883,1.6916
5641,1,0,0,160,5,2,1,6,1,Male,43,0,25.229,18.0094,2.6705,0.5214,5.045,1.1262
5642,1,0,0,50,35,2,1,5,1,Male,59,0,23.4756,19.4207,2.3375,0.3815,4.639,0.9846
5643,1,0,0,40,25,0,1,6,1,Male,40,0,15.1085,17.6744,1.8304,0.313,4.3482,1.6836
5644,1,0,0,35,35,1,1,8,2,Male,43,0,38.0048,29.1954,3.0765,1.409,9.2202,2.2586
5645,2,2,0,100,17,1,1,6,0,Male,62,0,111.041,38.0972,2.6586,2.8425,13.4449,2.3408
5646,1,0,0,40,15,0,1,5,2,Female,50,0,40.24,21.8089,3.532,0.284,13.3074,1.7856
5647,2,1,1,100,15,3,1,4,2,Female,38,0,74.2,25.4803,4.5452,0.858,12.6438,2.6482
5648,1,0,0,60,9,2,1,4,2,Male,54,0,18.819,12.8444,0.8233,0.356,4.1693,0.8592
5649,1,0,1,90,10,1,1,6,2,Male,72,0,28.6426,22.2036,1.106,1.5575,10.7326,2.5564
5650,1,0,0,30,8,1,1,4,1,Male,28,0,18.348,18.9653,0.517,0.407,3.0638,2.0306
5651,1,1,1,80,23,2,1,6,2,Male,43,0,32.0455,15.7639,2.2616,0.724,10.4726,1.4042
5652,1,0,1,120,20,2,1,9,6,Male,50,0,46.9767,28.6481,8.277,1.6684,12.0774,3.1116
5653,1,0,0,40,23,2,1,2,1,Male,58,0,16.5945,8.3248,0.234,0.0775,4.1732,0.7694
5654,2,0,0,40,13,0,1,2,2,Male,35,0,24.256,15.1728,1.7715,0.22,4.1754,1.3342
5655,1,0,1,120,14,1,1,6,2,Male,47,0,30.2932,19.9992,5.1149,0.4885,11.2256,2.3272
5656,0,0,0,20,10,0,1,3,1,Male,31,0,18.138,12.6179,2.272,1.0535,5.5388,0.9556
5657,2,0,0,50,14,2,1,5,3,Male,49,0,39.5131,20.6945,6.2728,0.8355,12.6646,2.0938
5658,1,0,0,30,16,1,1,4,1,Female,39,0,18.1213,14.8462,4.4502,0.269,6.148,0.8334
5659,1,0,0,100,3,2,1,1,1,Male,48,0,11.1196,10.003,1.0843,0.8875,3.3864,0.4107
5660,2,1,1,200,30,4,1,2,0,Female,56,0,38.6815,19.5247,4.36,1.169,18.0164,3.5442
5661,1,0,1,50,55,1,1,3,1,Female,51,0,28.9503,15.0685,1.9466,0.785,22.6716,1.346
5662,1,0,1,50,55,1,1,5,2,Female,45,0,25.5184,16.1518,1.326,0.475,9.3586,0.948
5663,1,0,0,50,23,2,1,6,1,Male,66,0,45.0544,23.5546,2.915,0.8642,5.5748,2.879
5664,1,0,0,79,51,3,1,2,1,Female,79,0,33.7856,13.2358,4.947,2.035,11.1979,1.4682
5665,1,0,0,35,8,1,1,4,1,Male,39,0,27.0918,15.7233,3.0375,0.268,8.1995,0.5088
5666,2,0,0,60,24,2,1,4,0,Male,72,0,34.3119,19.3932,2.2545,0.4095,12.9269,1.5012
5667,1,0,0,25,10,0,1,4,1,Female,60,0,14.2489,8.9019,0.8789,0.3762,3.087,0.9112
5668,3,0,0,55,26,1,1,3,0,Female,54,0,92.7,20.6752,0.844,0.422,18.764,1.0524
5669,1,0,1,55,40,1,1,4,0,Male,64,0,31.0709,16.2232,0.8072,0.8512,9.1304,1.805
5670,1,0,0,66,50,3,1,3,0,Male,82,0,27.55,23.6901,0.45,0.975,8.4124,1.04
5671,1,0,0,70,77,3,1,5,2,Female,77,0,34.47,17.4511,1.3,0.673,9.5554,0.896
5672,0,0,0,7,3,1,1,4,1,Male,27,0,21.8842,12.5451,4.3713,1.2762,4.1873,1.4507
5673,1,0,0,20,25,2,1,5,2,Male,49,0,54.8432,21.3708,7.1262,1.4169,8.1208,2.3282
5674,1,0,0,5,9,0,1,7,1,Male,39,0,14.7996,13.755,1.6579,0.4575,2.5323,0.9468
5675,1,0,0,30,30,2,1,3,3,Male,54,0,18.3419,16.2555,1.9245,0.781,5.83,1.3818
5676,1,0,0,90,64,1,1,4,3,Male,44,0,22.6183,12.2501,1.1892,1.196,6.2606,1.1937
5677,1,0,0,35,55,1,1,4,1,Male,32,0,14.8648,8.9912,1.0755,0.753,5.5183,1.5674
5678,1,0,0,57,26,2,1,4,2,Female,64,0,20.3102,17.6198,0.7969,1.767,10.0976,1.5269
5679,3,0,0,40,32,1,1,4,1,Male,60,0,18.4944,12.7674,1.22,0.2799,7.4262,1.172
5680,0,0,0,45,23,3,1,4,3,Male,55,0,31.1043,22.2709,3.387,0.8258,7.0274,2.7022
